time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%)
2025-2-25 11:15:7:969,WT901BLE68(D3:C7:8D:A5:A9:B5),0.037,-0.622,0.742,290.955,-194.946,-47.852,-39.28,5.03,106.48,14.994,21.462,-4.508,0.57565,-0.23676,-0.30856,0.71921,26.8,13111,100
2025-2-25 11:15:8:61,WT901BLE68(D3:C7:8D:A5:A9:B5),0.276,-0.104,1.015,259.216,-75.073,-109.375,-8.55,-9.62,105.19,14.994,21.462,-4.508,0.62033,0.09625,-0.06851,0.77533,26.8,13111,100
2025-2-25 11:15:8:179,WT901BLE68(D3:C7:8D:A5:A9:B5),0.292,0.133,0.979,111.145,-70.74,-49.622,8.44,-17.3,100.88,14.994,21.462,-4.508,0.62033,0.09625,-0.06851,0.77533,26.8,13111,100
2025-2-25 11:15:8:240,WT901BLE68(D3:C7:8D:A5:A9:B5),0.373,0.554,0.935,125.793,-72.51,15.686,19.79,-23.19,101.7,-5.096,-14.896,-16.856,0.62033,0.09625,-0.06851,0.77533,26.8,13111,100
2025-2-25 11:15:8:394,WT901BLE68(D3:C7:8D:A5:A9:B5),0.211,0.309,0.701,-182.678,45.227,23.193,13.99,-23.71,108.66,-5.096,-14.896,-16.856,0.62033,0.09625,-0.06851,0.77533,26.8,13111,100
2025-2-25 11:15:8:452,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.028,-0.144,1.04,-278.076,55.847,-18.799,-10.72,-16.83,109.64,-5.096,-14.896,-16.856,0.60965,-0.07407,-0.26138,0.7446,26.8,13111,100
2025-2-25 11:15:8:569,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.6,-0.571,0.763,-398.865,317.261,177.795,-44.57,-0.09,100.37,-5.096,-14.896,-16.856,0.60965,-0.07407,-0.26138,0.7446,26.8,13111,100
2025-2-25 11:15:8:661,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.417,-0.909,0.375,-71.411,5.005,1.892,-76.57,31.71,91.92,21.658,18.13,5.88,0.60965,-0.07407,-0.26138,0.7446,26.8,13111,100
2025-2-25 11:15:8:778,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.028,-0.715,0.516,241.699,-230.53,-156.433,-62.01,22.35,101.91,21.658,18.13,5.88,0.60965,-0.07407,-0.26138,0.7446,26.8,13111,100
2025-2-25 11:15:8:870,WT901BLE68(D3:C7:8D:A5:A9:B5),0.06,-0.151,0.826,573.669,-174.744,-228.088,-21.51,-4.15,102.69,21.658,18.13,5.88,0.66406,0.04678,-0.08179,0.74164,26.8,13111,100
2025-2-25 11:15:9:19,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.295,-0.168,0.822,-414.856,71.106,-34.241,-6.34,-10.64,95.16,21.658,18.13,5.88,0.66406,0.04678,-0.08179,0.74164,26.8,13111,100
2025-2-25 11:15:9:50,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.125,-1.093,0.9,-98.45,75.745,123.596,-65.67,13.34,89.97,12.936,22.442,-4.704,0.66406,0.04678,-0.08179,0.74164,26.8,13111,100
2025-2-25 11:15:9:169,WT901BLE68(D3:C7:8D:A5:A9:B5),0.031,-0.556,0.856,546.509,-132.141,-186.89,-47.55,3.07,89.43,12.936,22.442,-4.704,0.66406,0.04678,-0.08179,0.74164,26.8,13111,100
2025-2-25 11:15:9:262,WT901BLE68(D3:C7:8D:A5:A9:B5),0.099,-0.156,1.137,40.222,-34.607,-10.193,-9.76,-7.66,84.55,12.936,22.442,-4.704,0.73178,-0.01617,-0.11673,0.67117,26.8,13111,100
2025-2-25 11:15:9:376,WT901BLE68(D3:C7:8D:A5:A9:B5),0.148,-0.162,0.897,-68.97,-21.484,16.724,-12.53,-8.92,86.82,12.936,22.442,-4.704,0.73178,-0.01617,-0.11673,0.67117,26.8,13111,100
2025-2-25 11:15:9:471,WT901BLE68(D3:C7:8D:A5:A9:B5),0.164,-0.1,0.991,-5.066,-1.16,0.366,-16.17,-10.8,88.12,2.156,6.174,-19.698,0.73178,-0.01617,-0.11673,0.67117,26.8,13111,100
2025-2-25 11:15:9:595,WT901BLE68(D3:C7:8D:A5:A9:B5),0.196,-0.109,0.958,22.095,-16.174,-2.686,-13.92,-12.38,86.46,2.156,6.174,-19.698,0.73178,-0.01617,-0.11673,0.67117,26.8,13111,100
2025-2-25 11:15:9:657,WT901BLE68(D3:C7:8D:A5:A9:B5),0.219,-0.124,1.033,15.442,-18.738,-2.441,-12.23,-13.63,84.84,2.156,6.174,-19.698,0.74106,0.0127,-0.15723,0.65259,26.8,13111,100
2025-2-25 11:15:9:797,WT901BLE68(D3:C7:8D:A5:A9:B5),0.236,-0.073,0.982,3.418,-8.911,-0.916,-10.85,-14.74,83.58,2.156,6.174,-19.698,0.74106,0.0127,-0.15723,0.65259,26.8,13111,100
2025-2-25 11:15:9:859,WT901BLE68(D3:C7:8D:A5:A9:B5),0.256,-0.069,0.972,5.371,-7.202,1.099,-10.09,-15.47,82.57,-1.176,3.626,-20.58,0.74106,0.0127,-0.15723,0.65259,26.8,13111,100
2025-2-25 11:15:9:979,WT901BLE68(D3:C7:8D:A5:A9:B5),0.251,-0.075,0.964,-4.089,-5.188,-0.122,-9.68,-16.12,81.49,-1.176,3.626,-20.58,0.74106,0.0127,-0.15723,0.65259,26.8,13111,100
2025-2-25 11:15:10:68,WT901BLE68(D3:C7:8D:A5:A9:B5),0.272,-0.047,1.002,3.967,-6.531,-0.549,-9.09,-16.56,80.15,-1.176,3.626,-20.58,0.76599,0.03659,-0.15994,0.62149,26.8,13111,100
2025-2-25 11:15:10:192,WT901BLE68(D3:C7:8D:A5:A9:B5),0.271,-0.071,0.963,1.099,-2.625,2.747,-8.4,-16.98,79.1,-1.176,3.626,-20.58,0.76599,0.03659,-0.15994,0.62149,26.8,13111,100
2025-2-25 11:15:10:277,WT901BLE68(D3:C7:8D:A5:A9:B5),0.279,-0.05,0.988,7.996,-4.211,0.305,-7.75,-17.2,78.2,-2.45,2.744,-20.874,0.76599,0.03659,-0.15994,0.62149,26.8,13111,100
2025-2-25 11:15:10:397,WT901BLE68(D3:C7:8D:A5:A9:B5),0.283,-0.04,0.979,2.686,-2.136,-0.183,-7.07,-17.34,77.42,-2.45,2.744,-20.874,0.76599,0.03659,-0.15994,0.62149,26.8,13111,100
2025-2-25 11:15:10:458,WT901BLE68(D3:C7:8D:A5:A9:B5),0.281,-0.036,0.979,4.822,-1.343,-0.305,-6.36,-17.47,76.62,-2.45,2.744,-20.874,0.78134,0.05234,-0.1521,0.60294,26.8,13111,100
2025-2-25 11:15:10:580,WT901BLE68(D3:C7:8D:A5:A9:B5),0.29,-0.031,0.996,3.662,-3.113,0.244,-5.88,-17.56,75.99,-2.45,2.744,-20.874,0.78134,0.05234,-0.1521,0.60294,26.8,13111,100
2025-2-25 11:15:10:667,WT901BLE68(D3:C7:8D:A5:A9:B5),0.292,-0.028,0.976,-0.916,-1.892,1.221,-5.47,-17.69,75.52,-2.94,2.058,-20.972,0.78134,0.05234,-0.1521,0.60294,26.8,13111,100
2025-2-25 11:15:10:795,WT901BLE68(D3:C7:8D:A5:A9:B5),0.299,-0.034,0.953,0.0,-0.488,0.549,-5.2,-17.81,75.08,-2.94,2.058,-20.972,0.78134,0.05234,-0.1521,0.60294,26.8,13111,100
2025-2-25 11:15:10:879,WT901BLE68(D3:C7:8D:A5:A9:B5),0.303,-0.02,0.957,2.136,-0.366,0.427,-4.83,-17.9,74.55,-2.94,2.058,-20.972,0.79068,0.0625,-0.14786,0.59073,26.8,13111,100
2025-2-25 11:15:11:0,WT901BLE68(D3:C7:8D:A5:A9:B5),0.293,0.012,0.938,-4.517,-3.784,-0.061,-4.44,-17.95,74.12,-2.94,2.058,-20.972,0.79068,0.0625,-0.14786,0.59073,26.8,13111,100
2025-2-25 11:15:11:60,WT901BLE68(D3:C7:8D:A5:A9:B5),0.448,-0.005,0.757,-26.611,35.889,-4.944,-5.22,-17.11,72.69,-1.96,3.234,-20.776,0.79068,0.0625,-0.14786,0.59073,26.8,13111,100
2025-2-25 11:15:11:179,WT901BLE68(D3:C7:8D:A5:A9:B5),0.318,-0.182,1.354,43.213,-221.68,-40.833,-5.38,-19.31,71.22,-1.96,3.234,-20.776,0.79068,0.0625,-0.14786,0.59073,26.8,13111,100
2025-2-25 11:15:11:267,WT901BLE68(D3:C7:8D:A5:A9:B5),0.338,-0.099,0.874,33.447,11.169,-23.438,-5.53,-21.24,70.01,-1.96,3.234,-20.776,0.81635,0.06189,-0.17093,0.54813,26.8,13111,100
2025-2-25 11:15:11:396,WT901BLE68(D3:C7:8D:A5:A9:B5),0.365,-0.274,1.063,-4.211,7.874,-1.953,-7.28,-19.31,69.01,-1.96,3.234,-20.776,0.81635,0.06189,-0.17093,0.54813,26.8,13111,100
2025-2-25 11:15:11:480,WT901BLE68(D3:C7:8D:A5:A9:B5),0.523,0.212,1.012,48.34,-10.437,11.963,-0.65,-20.1,68.44,-4.116,1.568,-21.56,0.81635,0.06189,-0.17093,0.54813,26.8,13111,100
2025-2-25 11:15:11:601,WT901BLE68(D3:C7:8D:A5:A9:B5),0.373,0.15,1.112,-32.471,19.226,25.635,-1.02,-20.26,69.07,-4.116,1.568,-21.56,0.81635,0.06189,-0.17093,0.54813,26.8,13111,100
2025-2-25 11:15:11:690,WT901BLE68(D3:C7:8D:A5:A9:B5),0.315,0.0,0.924,-28.381,24.963,8.118,-1.97,-19.95,68.18,-4.116,1.568,-21.56,0.82394,0.06705,-0.15176,0.54175,26.8,13111,100
2025-2-25 11:15:11:807,WT901BLE68(D3:C7:8D:A5:A9:B5),0.307,-0.005,0.957,-9.399,11.353,-4.272,-3.41,-18.59,66.79,-4.116,1.568,-21.56,0.82394,0.06705,-0.15176,0.54175,26.8,13111,100
2025-2-25 11:15:11:868,WT901BLE68(D3:C7:8D:A5:A9:B5),0.306,-0.019,0.96,-3.113,0.305,-0.671,-3.71,-18.2,65.35,-2.548,4.41,-21.658,0.82394,0.06705,-0.15176,0.54175,26.8,13111,100
2025-2-25 11:15:11:994,WT901BLE68(D3:C7:8D:A5:A9:B5),0.306,-0.03,0.966,-0.305,-0.427,0.244,-3.74,-18.08,64.26,-2.548,4.41,-21.658,0.82394,0.06705,-0.15176,0.54175,26.8,13111,100
2025-2-25 11:15:12:78,WT901BLE68(D3:C7:8D:A5:A9:B5),0.3,-0.032,0.965,-0.793,2.625,0.916,-3.69,-17.9,63.3,-2.548,4.41,-21.658,0.84576,0.05328,-0.14798,0.50974,26.8,13111,100
2025-2-25 11:15:12:198,WT901BLE68(D3:C7:8D:A5:A9:B5),0.295,-0.031,0.966,-1.282,3.906,0.977,-3.66,-17.6,62.45,-2.548,4.41,-21.658,0.84576,0.05328,-0.14798,0.50974,26.8,13111,100
2025-2-25 11:15:12:295,WT901BLE68(D3:C7:8D:A5:A9:B5),0.289,-0.036,0.967,-0.671,6.104,0.061,-3.66,-17.16,61.67,-1.96,4.606,-21.56,0.84576,0.05328,-0.14798,0.50974,26.8,13111,100
2025-2-25 11:15:12:407,WT901BLE68(D3:C7:8D:A5:A9:B5),0.29,-0.038,0.972,-0.122,2.075,-0.305,-3.59,-16.95,60.85,-1.96,4.606,-21.56,0.84576,0.05328,-0.14798,0.50974,26.8,13111,100
2025-2-25 11:15:12:470,WT901BLE68(D3:C7:8D:A5:A9:B5),0.291,-0.038,0.968,-0.244,0.671,0.488,-3.53,-16.93,60.17,-1.96,4.606,-21.56,0.86008,0.04681,-0.14215,0.48764,26.8,13111,100
2025-2-25 11:15:12:597,WT901BLE68(D3:C7:8D:A5:A9:B5),0.286,-0.036,0.968,-0.488,1.77,0.977,-3.47,-16.84,59.5,-1.96,4.606,-21.56,0.86008,0.04681,-0.14215,0.48764,26.8,13111,100
2025-2-25 11:15:12:681,WT901BLE68(D3:C7:8D:A5:A9:B5),0.228,-0.03,0.969,2.502,14.404,2.136,-3.38,-16.33,58.95,-1.96,4.606,-21.56,0.86008,0.04681,-0.14215,0.48764,26.8,13111,100
2025-2-25 11:15:12:800,WT901BLE68(D3:C7:8D:A5:A9:B5),0.135,-0.052,0.981,-14.648,47.302,10.315,-3.87,-13.15,59.27,0.294,4.802,-20.874,0.86008,0.04681,-0.14215,0.48764,26.8,13111,100
2025-2-25 11:15:12:902,WT901BLE68(D3:C7:8D:A5:A9:B5),0.116,-0.067,0.985,10.62,12.207,3.601,-4.03,-9.07,59.19,0.294,4.802,-20.874,0.86789,0.00687,-0.07785,0.49045,26.8,13111,100
2025-2-25 11:15:13:7,WT901BLE68(D3:C7:8D:A5:A9:B5),0.068,-0.018,1.035,-0.244,44.495,-5.737,-3.77,-7.04,58.94,0.294,4.802,-20.874,0.86789,0.00687,-0.07785,0.49045,26.8,13111,100
2025-2-25 11:15:13:98,WT901BLE68(D3:C7:8D:A5:A9:B5),0.063,-0.05,1.004,-5.493,-5.676,-0.244,-3.69,-4.47,58.66,5.978,5.194,-19.404,0.86789,0.00687,-0.07785,0.49045,26.8,13111,100
2025-2-25 11:15:13:217,WT901BLE68(D3:C7:8D:A5:A9:B5),0.069,-0.062,1.019,-1.77,2.93,-0.183,-4.11,-4.45,58.79,5.978,5.194,-19.404,0.86789,0.00687,-0.07785,0.49045,26.8,13111,100
